run_2026-08-22_11-36-11 | goal=holding seed=346043753 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_008 line=151 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-44-20 | goal=holding seed=346043753 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_008 line=150 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-44-27 | goal=holding seed=7 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_005 line=165 -> reblocks ['shadow_of_orange_object__00'] (target true hiding place=False, oracle_shadow=shadow_of_orange_object__01) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (5 unsearched shadows remaining)
run_2026-08-22_12-44-34 | goal=holding seed=8 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_019 line=248 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-44-50 | goal=holding seed=10 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_025 line=248 -> reblocks ['shadow_of_red_object'] (target true hiding place=True, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (2 unsearched shadows remaining)
run_2026-08-22_12-45-01 | goal=holding seed=11 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_005 line=171 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-45-15 | goal=holding seed=1155324522 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_010 line=178 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-45-47 | goal=holding seed=16 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_003 line=148 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_green_object) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-49-39 | goal=holding seed=3 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed green_object@free_005 line=160 -> reblocks ['shadow_of_green_object__00'] (target true hiding place=True, oracle_shadow=shadow_of_green_object__00) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-50-26 | goal=holding seed=5 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_008 line=284 -> reblocks ['shadow_of_green_object__00'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=2 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-50-53 | goal=holding seed=346043753 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_017 line=358 -> reblocks ['shadow_013'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-51-12 | goal=holding seed=7 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed green_object@free_005 line=152 -> reblocks ['shadow_of_orange_object__00'] (target true hiding place=False, oracle_shadow=shadow_of_orange_object__01) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (4 unsearched shadows remaining)
run_2026-08-22_12-52-14 | goal=holding seed=11 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_005 line=167 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-54-29 | goal=holding seed=16 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_003 line=185 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_green_object) | plan_restarts_after=0 placements_after=2 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-54-29 | goal=holding seed=16 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed green_object@free_013 line=385 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_green_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_15-25-35 | goal=holding seed=0 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_005 line=259 -> reblocks ['shadow_of_red_object'] (target true hiding place=True, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (2 unsearched shadows remaining)
run_2026-08-22_15-37-44 | goal=find-and-tray-stack seed=343879192 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_013 line=272 -> reblocks ['shadow_of_cyan_object'] (target true hiding place=False, oracle_shadow=None) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_15-49-51 | goal=holding seed=0 scene=random-pairs occ=3 regime=D(current,0.15-gate) | placed red_object@free_013 line=252 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_15-58-09 | goal=holding seed=0 scene=random-pairs occ=3 regime=D(current,0.15-gate) | placed orange_object@free_005 line=148 -> reblocks ['shadow_of_red_object'] (target true hiding place=True, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=True final_outcome=FAILED: No plan — but action skeleton(s) existed and stream binding failed to deliver values (#P1 F7 binding death; [F7-diag] in the log has the skeleton; 2 unsearched shadows remaining)
run_2026-08-22_15-59-17 | goal=find-and-tray-stack seed=343879192 scene=random-pairs occ=3 regime=D(current,0.15-gate) | placed red_object@free_013 line=271 -> reblocks ['shadow_of_cyan_object'] (target true hiding place=False, oracle_shadow=None) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_17-14-10 | goal=holding seed=0 scene=random-pairs occ=3 regime=D(current,0.15-gate) | placed red_object@free_011 line=456 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: No plan — but action skeleton(s) existed and stream binding failed to deliver values (#P1 F7 binding death; [F7-diag] in the log has the skeleton; 1 unsearched shadows remaining)
run_2026-08-22_17-50-31 | goal=holding seed=0 scene=random-pairs occ=3 regime=D(current,0.15-gate) | placed orange_object@free_005 line=324 -> reblocks ['shadow_of_red_object'] (target true hiding place=True, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: No plan — but action skeleton(s) existed and stream binding failed to deliver values (#P1 F7 binding death; [F7-diag] in the log has the skeleton; 1 unsearched shadows remaining)
run_2026-08-22_18-20-23 | goal=holding seed=0 scene=random-pairs occ=3 regime=D(current,0.15-gate) | placed orange_object@free_005 line=322 -> reblocks ['shadow_of_red_object'] (target true hiding place=True, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: No plan — but action skeleton(s) existed and stream binding failed to deliver values (#P1 F7 binding death; [F7-diag] in the log has the skeleton; 1 unsearched shadows remaining)
