scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
stack,0,3,0,150,stack,False,semantic,0.05,True,,1,1.044,8.08,True,0.05,False,quiet,0.05,0,16,270,3,3,0,6,False,2
stack,0,3,0,150,stack,False,uniform,0.05,True,,1,16.767,24.351,True,0.06,False,quiet,,0,1332,11216,3,3,0,6,False,2
stack,0,3,0,151,stack,False,semantic,0.05,True,,1,1.074,8.581,True,0.06,False,quiet,,0,19,312,3,3,0,8,False,2
stack,0,3,0,151,stack,False,semantic,0.05,True,,1,1.559,9.963,True,0.05,False,quiet,0.05,0,19,312,3,3,0,8,False,2
stack,0,3,0,151,stack,False,uniform,0.05,True,,1,17.93,26.29,True,0.06,False,quiet,,0,1332,11240,3,3,0,8,False,2
stack,0,3,0,152,stack,False,semantic,0.05,True,,1,1.498,9.786,True,0.06,False,quiet,,0,22,317,3,3,0,6,False,2
stack,0,3,0,152,stack,False,semantic,0.05,True,,1,1.055,9.339,True,0.05,False,quiet,0.05,0,22,317,3,3,0,6,False,2
stack,0,3,0,152,stack,False,uniform,0.05,True,,1,22.286,29.716,True,0.06,False,quiet,,0,1326,11138,3,3,0,6,False,2
stack,0,3,0,154,stack,False,semantic,0.05,True,,1,1.074,10.334,True,0.06,False,quiet,,0,15,242,3,3,0,6,False,2
stack,0,3,0,154,stack,False,semantic,0.05,True,,1,1.02,8.314,True,0.05,False,quiet,0.05,0,15,242,3,3,0,6,False,2
stack,0,3,0,154,stack,False,uniform,0.05,True,,1,16.685,23.96,True,0.06,False,quiet,,0,1327,11192,3,3,0,6,False,2
stack,0,3,0,155,stack,False,semantic,0.05,True,,1,1.093,9.371,True,0.06,False,quiet,,0,15,257,3,3,0,6,False,2
stack,0,3,0,155,stack,False,semantic,0.05,True,,1,1.095,10.262,True,0.05,False,quiet,0.05,0,15,257,3,3,0,6,False,2
stack,0,3,0,155,stack,False,uniform,0.05,True,,1,23.002,30.331,True,0.06,False,quiet,,0,1335,11327,3,3,0,6,False,2
stack,0,3,0,156,stack,False,semantic,0.05,True,,1,1.088,10.378,True,0.06,False,quiet,,0,11,239,3,3,0,7,False,2
stack,0,3,0,156,stack,False,semantic,0.05,True,,1,1.028,10.181,True,0.05,False,quiet,0.05,0,11,239,3,3,0,7,False,2
stack,0,3,0,156,stack,False,uniform,0.05,True,,1,17.187,24.886,True,0.06,False,quiet,,0,1334,11297,3,3,0,7,False,2
stack,0,3,0,157,stack,False,semantic,0.05,True,,1,1.116,10.316,True,0.06,False,quiet,,0,16,268,3,3,0,7,False,2
stack,0,3,0,157,stack,False,semantic,0.05,True,,1,1.402,10.644,True,0.05,False,quiet,0.05,0,16,268,3,3,0,7,False,2
stack,0,3,0,157,stack,False,uniform,0.05,True,,1,23.172,30.968,True,0.06,False,quiet,,0,1334,11261,3,3,0,7,False,2
stack,0,3,0,15,stack,False,semantic,0.05,True,,1,1.148,8.149,True,0.06,False,quiet,,0,20,314,3,3,0,6,False,2
stack,0,3,0,15,stack,False,semantic,0.05,True,,1,0.965,9.161,True,0.05,False,quiet,0.05,0,20,314,3,3,0,6,False,2
stack,0,3,0,15,stack,False,uniform,0.05,True,,1,22.174,29.622,True,0.06,False,quiet,,0,1330,11171,3,3,0,6,False,2
stack,0,3,0,160,stack,False,semantic,0.05,True,,1,1.501,10.89,True,0.06,False,quiet,,0,18,271,3,3,0,6,False,2
stack,0,3,0,160,stack,False,semantic,0.05,True,,1,1.071,8.41,True,0.05,False,quiet,0.05,0,18,271,3,3,0,6,False,2
stack,0,3,0,160,stack,False,uniform,0.05,True,,1,16.465,23.93,True,0.06,False,quiet,,0,1328,11126,3,3,0,6,False,2
stack,0,3,0,163,stack,False,semantic,0.05,True,,1,1.137,8.681,True,0.06,False,quiet,,0,16,262,3,3,0,6,False,2
stack,0,3,0,163,stack,False,semantic,0.05,True,,1,1.155,9.364,True,0.05,False,quiet,0.05,0,16,262,3,3,0,6,False,2
stack,0,3,0,163,stack,False,uniform,0.05,True,,1,17.541,24.946,True,0.06,False,quiet,,0,1333,11300,3,3,0,6,False,2
stack,0,3,0,165,stack,False,semantic,0.05,True,,1,1.262,9.747,True,0.06,False,quiet,,0,14,230,3,3,0,6,False,2
stack,0,3,0,165,stack,False,semantic,0.05,True,,1,1.341,10.543,True,0.05,False,quiet,0.05,0,14,230,3,3,0,6,False,2
stack,0,3,0,165,stack,False,uniform,0.05,True,,1,22.918,30.22,True,0.06,False,quiet,,0,1332,11318,3,3,0,6,False,2
stack,0,3,0,166,stack,False,semantic,0.05,True,,1,1.21,9.924,True,0.06,False,quiet,,0,19,266,3,3,0,6,False,2
stack,0,3,0,166,stack,False,semantic,0.05,True,,1,1.047,9.271,True,0.05,False,quiet,0.05,0,19,266,3,3,0,6,False,2
stack,0,3,0,166,stack,False,uniform,0.05,True,,1,22.19,29.684,True,0.06,False,quiet,,0,1330,11243,3,3,0,6,False,2
stack,0,3,0,169,stack,False,semantic,0.05,True,,1,1.123,8.61,True,0.06,False,quiet,,0,15,246,3,3,0,6,False,2
stack,0,3,0,169,stack,False,semantic,0.05,True,,1,0.91,8.361,True,0.05,False,quiet,0.05,0,15,246,3,3,0,6,False,2
stack,0,3,0,169,stack,False,uniform,0.05,True,,1,21.805,30.222,True,0.06,False,quiet,,0,1332,11225,3,3,0,6,False,2
stack,0,3,0,16,stack,False,semantic,0.05,True,,1,0.96,9.408,True,0.06,False,quiet,,0,18,266,3,3,0,6,False,2
stack,0,3,0,16,stack,False,semantic,0.05,True,,1,1.476,10.842,True,0.05,False,quiet,0.05,0,18,266,3,3,0,6,False,2
stack,0,3,0,16,stack,False,uniform,0.05,True,,1,16.953,24.298,True,0.06,False,quiet,,0,1329,11210,3,3,0,6,False,2
stack,0,3,0,171,stack,False,semantic,0.05,True,,1,1.483,11.067,True,0.06,False,quiet,,0,19,288,3,3,0,6,False,2
stack,0,3,0,171,stack,False,semantic,0.05,True,,1,1.479,10.307,True,0.05,False,quiet,0.05,0,19,288,3,3,0,6,False,2
stack,0,3,0,171,stack,False,uniform,0.05,True,,1,17.452,25.79,True,0.06,False,quiet,,0,1333,11126,3,3,0,6,False,2
stack,0,3,0,174,stack,False,semantic,0.05,True,,1,0.968,9.778,True,0.06,False,quiet,,0,21,297,3,3,0,6,False,2
stack,0,3,0,174,stack,False,semantic,0.05,True,,1,1.121,10.363,True,0.05,False,quiet,0.05,0,21,297,3,3,0,6,False,2
stack,0,3,0,174,stack,False,uniform,0.05,True,,1,17.192,24.51,True,0.06,False,quiet,,0,1334,11210,3,3,0,6,False,2
stack,0,3,0,177,stack,False,semantic,0.05,True,,1,1.574,10.145,True,0.06,False,quiet,,0,25,337,3,3,0,6,False,2
stack,0,3,0,177,stack,False,semantic,0.05,True,,1,1.284,8.682,True,0.05,False,quiet,0.05,0,25,337,3,3,0,6,False,2
stack,0,3,0,177,stack,False,uniform,0.05,True,,1,22.64,30.164,True,0.06,False,quiet,,0,1332,11141,3,3,0,6,False,2
stack,0,3,0,184,stack,False,semantic,0.05,True,,1,0.995,8.374,True,0.06,False,quiet,,0,11,229,3,3,0,7,False,2
stack,0,3,0,184,stack,False,semantic,0.05,True,,1,0.88,8.471,True,0.05,False,quiet,0.05,0,11,229,3,3,0,7,False,2
stack,0,3,0,184,stack,False,uniform,0.05,True,,1,23.047,31.112,True,0.06,False,quiet,,0,1334,11243,3,3,0,7,False,2
stack,0,3,0,190,stack,False,semantic,0.05,True,,1,1.174,9.913,True,0.06,False,quiet,,0,18,297,3,3,0,6,False,2
stack,0,3,0,190,stack,False,semantic,0.05,True,,1,1.224,9.57,True,0.05,False,quiet,0.05,0,18,297,3,3,0,6,False,2
stack,0,3,0,190,stack,False,uniform,0.05,True,,1,22.438,29.865,True,0.06,False,quiet,,0,1334,11240,3,3,0,6,False,2
stack,0,3,0,194,stack,False,semantic,0.05,True,,1,1.166,10.234,True,0.06,False,quiet,,0,19,293,3,3,0,7,False,2
stack,0,3,0,194,stack,False,semantic,0.05,True,,1,1.128,10.366,True,0.05,False,quiet,0.05,0,19,293,3,3,0,7,False,2
stack,0,3,0,194,stack,False,uniform,0.05,True,,1,17.459,25.664,True,0.06,False,quiet,,0,1333,11136,3,3,0,7,False,2
stack,0,3,0,196,stack,False,semantic,0.05,True,,1,1.462,10.659,True,0.06,False,quiet,,0,18,289,3,3,0,6,False,2
stack,0,3,0,196,stack,False,semantic,0.05,True,,1,0.946,8.353,True,0.05,False,quiet,0.05,0,18,289,3,3,0,6,False,2
stack,0,3,0,196,stack,False,uniform,0.05,True,,1,16.687,25.278,True,0.06,False,quiet,,0,1330,11186,3,3,0,6,False,2
stack,0,3,0,197,stack,False,semantic,0.05,True,,1,0.916,10.083,True,0.06,False,quiet,,0,19,301,3,3,0,6,False,2
stack,0,3,0,197,stack,False,semantic,0.05,True,,1,1.49,10.853,True,0.05,False,quiet,0.05,0,19,301,3,3,0,6,False,2
stack,0,3,0,197,stack,False,uniform,0.05,True,,1,22.766,30.063,True,0.06,False,quiet,,0,1331,11333,3,3,0,6,False,2
stack,0,3,0,199,stack,False,semantic,0.05,True,,1,1.074,9.482,True,0.06,False,quiet,,0,23,341,3,3,0,6,False,2
stack,0,3,0,199,stack,False,semantic,0.05,True,,1,1.555,10.809,True,0.05,False,quiet,0.05,0,23,341,3,3,0,6,False,2
stack,0,3,0,199,stack,False,uniform,0.05,True,,1,16.867,24.247,True,0.06,False,quiet,,0,1329,11141,3,3,0,6,False,2
stack,0,3,0,19,stack,False,semantic,0.05,True,,1,2.274,12.267,True,0.06,False,quiet,,0,16,262,3,3,0,7,False,2
stack,0,3,0,19,stack,False,semantic,0.05,True,,1,1.105,10.604,True,0.05,False,quiet,0.05,0,16,262,3,3,0,7,False,2
stack,0,3,0,19,stack,False,uniform,0.05,True,,1,23.025,31.212,True,0.06,False,quiet,,0,1333,11186,3,3,0,7,False,2
stack,0,3,0,201,stack,False,semantic,0.05,True,,1,1.259,9.82,True,0.06,False,quiet,,0,14,244,3,3,0,6,False,2
stack,0,3,0,201,stack,False,semantic,0.05,True,,1,1.416,10.774,True,0.05,False,quiet,0.05,0,14,244,3,3,0,6,False,2
stack,0,3,0,201,stack,False,uniform,0.05,True,,1,17.241,24.461,True,0.06,False,quiet,,0,1332,11387,3,3,0,6,False,2
stack,0,3,0,203,stack,False,semantic,0.05,True,,1,1.218,10.761,True,0.06,False,quiet,,0,21,317,3,3,0,6,False,2
stack,0,3,0,203,stack,False,semantic,0.05,True,,1,1.506,10.888,True,0.05,False,quiet,0.05,0,21,317,3,3,0,6,False,2
stack,0,3,0,203,stack,False,uniform,0.05,True,,1,16.448,24.076,True,0.06,False,quiet,,0,1334,11192,3,3,0,6,False,2
stack,0,3,0,205,stack,False,semantic,0.05,True,,1,1.137,10.54,True,0.06,False,quiet,,0,17,279,3,3,0,6,False,2
stack,0,3,0,205,stack,False,semantic,0.05,True,,1,1.15,10.357,True,0.05,False,quiet,0.05,0,17,279,3,3,0,6,False,2
stack,0,3,0,205,stack,False,uniform,0.05,True,,1,17.384,24.808,True,0.06,False,quiet,,0,1328,11213,3,3,0,6,False,2
stack,0,3,0,20,stack,False,semantic,0.05,True,,1,1.12,10.976,True,0.06,False,quiet,,0,19,294,3,3,0,6,False,2
stack,0,3,0,20,stack,False,semantic,0.05,True,,1,1.67,11.294,True,0.05,False,quiet,0.05,0,19,294,3,3,0,6,False,2
stack,0,3,0,20,stack,False,uniform,0.05,True,,1,16.991,24.418,True,0.06,False,quiet,,0,1328,11135,3,3,0,6,False,2
stack,0,3,0,212,stack,False,semantic,0.05,True,,1,1.218,10.635,True,0.06,False,quiet,,0,18,315,3,3,0,7,False,2
stack,0,3,0,212,stack,False,semantic,0.05,True,,1,1.188,10.705,True,0.05,False,quiet,0.05,0,18,315,3,3,0,7,False,2
stack,0,3,0,212,stack,False,uniform,0.05,True,,1,24.06,32.095,True,0.06,False,quiet,,0,1335,11322,3,3,0,7,False,2
stack,0,3,0,221,stack,False,semantic,0.05,True,,1,1.025,10.181,True,0.06,False,quiet,,0,15,252,3,3,0,6,False,2
stack,0,3,0,221,stack,False,semantic,0.05,True,,1,1.156,9.774,True,0.05,False,quiet,0.05,0,15,252,3,3,0,6,False,2
stack,0,3,0,221,stack,False,uniform,0.05,True,,1,23.022,30.592,True,0.06,False,quiet,,0,1332,11171,3,3,0,6,False,2
stack,0,3,0,222,stack,False,semantic,0.05,True,,1,1.318,10.045,True,0.06,False,quiet,,0,16,253,3,3,0,6,False,2
stack,0,3,0,222,stack,False,semantic,0.05,True,,1,1.425,9.994,True,0.05,False,quiet,0.05,0,16,253,3,3,0,6,False,2
stack,0,3,0,222,stack,False,uniform,0.05,True,,1,16.769,24.55,True,0.06,False,quiet,,0,1329,11075,3,3,0,6,False,2
stack,0,3,0,223,stack,False,semantic,0.05,True,,1,1.247,9.209,True,0.06,False,quiet,,0,13,256,3,3,0,6,False,2
stack,0,3,0,223,stack,False,semantic,0.05,True,,1,1.146,9.527,True,0.05,False,quiet,0.05,0,13,256,3,3,0,6,False,2
stack,0,3,0,223,stack,False,uniform,0.05,True,,1,16.769,24.188,True,0.06,False,quiet,,0,1334,11387,3,3,0,6,False,2
stack,0,3,0,224,stack,False,semantic,0.05,False,planner_failed,1,0.831,8.406,True,0.06,False,quiet,,0,11,158,2,3,0,4,False,2
stack,0,3,0,224,stack,False,semantic,0.05,False,planner_failed,1,0.861,8.094,True,0.05,False,quiet,0.05,0,11,158,2,3,0,4,False,2
stack,0,3,0,224,stack,False,uniform,0.05,False,planner_failed,1,16.055,22.458,True,0.06,False,quiet,,0,1336,11091,2,3,0,4,False,2
stack,0,3,0,227,stack,False,semantic,0.05,True,,1,0.869,9.818,True,0.06,False,quiet,,0,19,283,3,3,0,6,False,2
stack,0,3,0,227,stack,False,semantic,0.05,True,,1,1.473,11.084,True,0.05,False,quiet,0.05,0,19,283,3,3,0,6,False,2
stack,0,3,0,227,stack,False,uniform,0.05,True,,1,22.983,30.573,True,0.06,False,quiet,,0,1332,11159,3,3,0,6,False,2
stack,0,3,0,228,stack,False,semantic,0.05,True,,1,1.21,8.705,True,0.06,False,quiet,,0,15,254,3,3,0,6,False,2
stack,0,3,0,228,stack,False,semantic,0.05,True,,1,1.433,11.013,True,0.05,False,quiet,0.05,0,15,254,3,3,0,6,False,2
stack,0,3,0,228,stack,False,uniform,0.05,True,,1,22.582,30.17,True,0.06,False,quiet,,0,1330,11222,3,3,0,6,False,2
stack,0,3,0,229,stack,False,semantic,0.05,True,,1,1.11,9.175,True,0.06,False,quiet,,0,18,252,3,3,0,6,False,2
stack,0,3,0,229,stack,False,semantic,0.05,True,,1,1.243,10.288,True,0.05,False,quiet,0.05,0,18,252,3,3,0,6,False,2
stack,0,3,0,229,stack,False,uniform,0.05,True,,1,16.758,23.983,True,0.06,False,quiet,,0,1335,11117,3,3,0,6,False,2
stack,0,3,0,230,stack,False,semantic,0.05,True,,1,1.086,10.401,True,0.06,False,quiet,,0,17,274,3,3,0,6,False,2
stack,0,3,0,230,stack,False,semantic,0.05,True,,1,1.331,10.386,True,0.05,False,quiet,0.05,0,17,274,3,3,0,6,False,2
stack,0,3,0,230,stack,False,uniform,0.05,True,,1,22.456,29.803,True,0.06,False,quiet,,0,1331,11270,3,3,0,6,False,2
stack,0,3,0,235,stack,False,semantic,0.05,True,,1,0.964,10.153,True,0.06,False,quiet,,0,11,190,3,3,0,6,False,2
stack,0,3,0,235,stack,False,semantic,0.05,True,,1,0.983,7.896,True,0.05,False,quiet,0.05,0,11,190,3,3,0,6,False,2
stack,0,3,0,235,stack,False,uniform,0.05,True,,1,17.253,24.906,True,0.06,False,quiet,,0,1328,11186,3,3,0,6,False,2
stack,0,3,0,246,stack,False,semantic,0.05,True,,1,1.242,9.736,True,0.06,False,quiet,,0,13,255,3,3,0,7,False,2
stack,0,3,0,246,stack,False,semantic,0.05,True,,1,1.443,10.549,True,0.05,False,quiet,0.05,0,13,255,3,3,0,7,False,2
stack,0,3,0,246,stack,False,uniform,0.05,True,,1,17.352,25.18,True,0.06,False,quiet,,0,1336,11382,3,3,0,7,False,2
stack,0,3,0,249,stack,False,semantic,0.05,True,,1,1.193,10.491,True,0.06,False,quiet,,0,23,325,3,3,0,6,False,2
stack,0,3,0,249,stack,False,semantic,0.05,True,,1,1.145,10.371,True,0.05,False,quiet,0.05,0,23,325,3,3,0,6,False,2
stack,0,3,0,249,stack,False,uniform,0.05,True,,1,22.586,30.004,True,0.06,False,quiet,,0,1330,11147,3,3,0,6,False,2
stack,0,3,0,253,stack,False,semantic,0.05,True,,1,1.435,10.836,True,0.06,False,quiet,,0,11,240,3,3,0,7,False,2
stack,0,3,0,253,stack,False,semantic,0.05,True,,1,0.763,5.692,True,0.05,False,quiet,0.05,0,11,240,3,3,0,7,False,2
stack,0,3,0,253,stack,False,uniform,0.05,True,,1,17.956,26.508,True,0.06,False,quiet,,0,1336,11498,3,3,0,7,False,2
stack,0,3,0,256,stack,False,semantic,0.05,True,,1,0.961,6.251,True,0.06,False,quiet,,0,15,250,3,3,0,6,False,2
stack,0,3,0,256,stack,False,semantic,0.05,True,,1,0.733,5.571,True,0.05,False,quiet,0.05,0,15,250,3,3,0,6,False,2
stack,0,3,0,256,stack,False,uniform,0.05,True,,1,16.864,24.478,True,0.06,False,quiet,,0,1330,11237,3,3,0,6,False,2
stack,0,3,0,257,stack,False,semantic,0.05,True,,1,1.524,6.69,True,0.06,False,quiet,,0,23,340,3,3,0,6,False,2
stack,0,3,0,257,stack,False,semantic,0.05,True,,1,0.793,6.508,True,0.05,False,quiet,0.05,0,23,340,3,3,0,6,False,2
stack,0,3,0,257,stack,False,uniform,0.05,True,,1,22.872,30.454,True,0.06,False,quiet,,0,1330,11240,3,3,0,6,False,2
stack,0,3,0,259,stack,False,semantic,0.05,True,,2,1.964,7.146,True,0.06,False,quiet,,0,23,317,3,3,0,6,False,2
stack,0,3,0,259,stack,False,semantic,0.05,True,,2,1.514,6.915,True,0.05,False,quiet,0.05,0,23,317,3,3,0,6,False,2
stack,0,3,0,259,stack,False,uniform,0.05,True,,2,46.086,54.183,True,0.06,False,quiet,,0,1330,11114,3,3,0,6,False,2
stack,0,3,0,25,stack,False,semantic,0.05,True,,1,1.153,10.777,True,0.06,False,quiet,,0,19,280,3,3,0,6,False,2
stack,0,3,0,25,stack,False,semantic,0.05,True,,1,1.186,11.495,True,0.05,False,quiet,0.05,0,19,280,3,3,0,6,False,2
stack,0,3,0,25,stack,False,uniform,0.05,True,,1,22.482,29.886,True,0.06,False,quiet,,0,1331,11244,3,3,0,6,False,2
stack,0,3,0,261,stack,False,semantic,0.05,True,,1,0.609,6.172,True,0.06,False,quiet,,0,12,216,3,3,0,7,False,2
stack,0,3,0,261,stack,False,semantic,0.05,True,,1,0.75,6.717,True,0.05,False,quiet,0.05,0,12,216,3,3,0,7,False,2
stack,0,3,0,261,stack,False,uniform,0.05,True,,1,18.1,26.162,True,0.06,False,quiet,,0,1335,11270,3,3,0,7,False,2
stack,0,3,0,264,stack,False,semantic,0.05,True,,1,0.849,6.026,True,0.06,False,quiet,,0,20,296,3,3,0,6,False,2
stack,0,3,0,264,stack,False,semantic,0.05,True,,1,1.145,7.826,True,0.05,False,quiet,0.05,0,20,296,3,3,0,6,False,2
stack,0,3,0,264,stack,False,uniform,0.05,True,,1,23.055,30.559,True,0.06,False,quiet,,0,1329,11141,3,3,0,6,False,2
stack,0,3,0,270,stack,False,semantic,0.05,True,,1,1.121,6.857,True,0.06,False,quiet,,0,15,230,3,3,0,6,False,2
stack,0,3,0,270,stack,False,semantic,0.05,True,,1,0.698,5.844,True,0.05,False,quiet,0.05,0,15,230,3,3,0,6,False,2
stack,0,3,0,270,stack,False,uniform,0.05,True,,1,17.271,24.704,True,0.06,False,quiet,,0,1333,11168,3,3,0,6,False,2
stack,0,3,0,271,stack,False,semantic,0.05,True,,1,0.718,5.127,True,0.06,False,quiet,,0,17,256,3,3,0,6,False,2
stack,0,3,0,271,stack,False,semantic,0.05,True,,1,0.854,5.063,True,0.05,False,quiet,0.05,0,17,256,3,3,0,6,False,2
stack,0,3,0,271,stack,False,uniform,0.05,True,,1,17.445,26.075,True,0.06,False,quiet,,0,1329,11237,3,3,0,6,False,2
stack,0,3,0,272,stack,False,semantic,0.05,True,,1,0.82,6.574,True,0.06,False,quiet,,0,14,249,3,3,0,7,False,2
stack,0,3,0,272,stack,False,semantic,0.05,True,,1,0.894,6.033,True,0.05,False,quiet,0.05,0,14,249,3,3,0,7,False,2
stack,0,3,0,272,stack,False,uniform,0.05,True,,1,17.243,25.203,True,0.06,False,quiet,,0,1334,11271,3,3,0,7,False,2
stack,0,3,0,278,stack,False,semantic,0.05,True,,1,0.759,4.926,True,0.06,False,quiet,,0,21,305,3,3,0,6,False,2
stack,0,3,0,278,stack,False,semantic,0.05,True,,1,0.816,5.279,True,0.05,False,quiet,0.05,0,21,305,3,3,0,6,False,2
stack,0,3,0,278,stack,False,uniform,0.05,True,,1,22.607,30.254,True,0.06,False,quiet,,0,1334,11267,3,3,0,6,False,2
stack,0,3,0,281,stack,False,semantic,0.05,True,,1,0.539,4.808,True,0.06,False,quiet,,0,15,257,3,3,0,6,False,2
stack,0,3,0,281,stack,False,semantic,0.05,True,,1,0.567,5.294,True,0.05,False,quiet,0.05,0,15,257,3,3,0,6,False,2
stack,0,3,0,281,stack,False,uniform,0.05,True,,1,16.91,24.282,True,0.06,False,quiet,,0,1331,11309,3,3,0,6,False,2
