scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
stack,0,3,0,270,stack,False,semantic,0.05,True,,1,0.662,4.539,True,0.09,False,quiet,0.09,0,15,230,3,3,0,6,False,2
stack,0,3,0,270,stack,False,semantic,0.05,True,,1,0.461,4.474,True,0.12,False,quiet,0.12,0,10,194,3,3,0,6,False,2
stack,0,3,0,271,stack,False,semantic,0.05,True,,1,0.555,4.671,True,0.09,False,quiet,0.09,0,17,256,3,3,0,6,False,2
stack,0,3,0,271,stack,False,semantic,0.05,True,,1,0.508,5.052,True,0.12,False,quiet,0.12,0,11,211,3,3,0,6,False,2
stack,0,3,0,272,stack,False,semantic,0.05,True,,1,0.53,5.064,True,0.09,False,quiet,0.09,0,14,249,3,3,0,7,False,2
stack,0,3,0,272,stack,False,semantic,0.05,True,,1,0.796,5.481,True,0.12,False,quiet,0.12,0,11,222,3,3,0,7,False,2
stack,0,3,0,278,stack,False,semantic,0.05,True,,1,0.719,4.916,True,0.09,False,quiet,0.09,0,21,305,3,3,0,6,False,2
stack,0,3,0,278,stack,False,semantic,0.05,True,,1,0.809,4.887,True,0.12,False,quiet,0.12,0,13,242,3,3,0,6,False,2
stack,0,3,0,281,stack,False,semantic,0.05,True,,1,0.5,4.363,True,0.09,False,quiet,0.09,0,15,257,3,3,0,6,False,2
stack,0,3,0,281,stack,False,semantic,0.05,True,,1,0.641,4.769,True,0.12,False,quiet,0.12,0,11,224,3,3,0,6,False,2
stack,0,3,0,28,stack,False,semantic,0.05,False,replan_limit,7,8.617,19.078,True,0.09,False,quiet,0.09,0,18,282,3,3,0,6,False,2
stack,0,3,0,28,stack,False,semantic,0.05,False,replan_limit,7,7.225,17.503,True,0.12,False,quiet,0.12,0,13,246,3,3,0,6,False,2
stack,0,3,0,292,stack,False,semantic,0.05,True,,1,0.729,5.357,True,0.09,False,quiet,0.09,0,22,304,3,3,0,6,False,2
stack,0,3,0,292,stack,False,semantic,0.05,True,,1,0.506,5.084,True,0.12,False,quiet,0.12,0,15,247,3,3,0,6,False,2
stack,0,3,0,293,stack,False,semantic,0.05,True,,1,0.718,5.311,True,0.09,False,quiet,0.09,0,20,285,3,3,0,6,False,2
stack,0,3,0,293,stack,False,semantic,0.05,True,,1,0.789,5.13,True,0.12,False,quiet,0.12,0,12,234,3,3,0,6,False,2
stack,0,3,0,295,stack,False,semantic,0.05,True,,1,0.844,4.913,True,0.09,False,quiet,0.09,0,13,241,3,3,0,6,False,2
stack,0,3,0,295,stack,False,semantic,0.05,True,,1,0.665,4.796,True,0.12,False,quiet,0.12,0,10,214,3,3,0,6,False,2
stack,0,3,0,296,stack,False,semantic,0.05,True,,1,0.524,4.478,True,0.09,False,quiet,0.09,0,16,275,3,3,0,7,False,2
stack,0,3,0,296,stack,False,semantic,0.05,True,,1,0.671,4.854,True,0.12,False,quiet,0.12,0,12,245,3,3,0,7,False,2
stack,0,3,0,298,stack,False,semantic,0.05,True,,1,0.751,5.161,True,0.09,False,quiet,0.09,0,20,297,3,3,0,6,False,2
stack,0,3,0,298,stack,False,semantic,0.05,True,,1,0.53,5.064,True,0.12,False,quiet,0.12,0,14,255,3,3,0,6,False,2
stack,0,3,0,2,stack,False,semantic,0.05,True,,1,1.38,10.883,True,0.09,False,quiet,0.09,0,15,296,3,3,0,7,False,2
stack,0,3,0,2,stack,False,semantic,0.05,True,,1,1.005,9.865,True,0.12,False,quiet,0.12,0,10,254,3,3,0,7,False,2
stack,0,3,0,301,stack,False,semantic,0.05,True,,1,0.535,5.111,True,0.09,False,quiet,0.09,0,18,242,3,3,0,6,False,2
stack,0,3,0,301,stack,False,semantic,0.05,True,,1,0.615,5.149,True,0.12,False,quiet,0.12,0,11,197,3,3,0,6,False,2
stack,0,3,0,303,stack,False,semantic,0.05,True,,1,0.894,4.955,True,0.09,False,quiet,0.09,0,14,253,3,3,0,6,False,2
stack,0,3,0,303,stack,False,semantic,0.05,True,,1,0.716,4.633,True,0.12,False,quiet,0.12,0,11,232,3,3,0,6,False,2
stack,0,3,0,304,stack,False,semantic,0.05,True,,1,0.752,4.879,True,0.09,False,quiet,0.09,0,22,332,3,3,0,6,False,2
stack,0,3,0,304,stack,False,semantic,0.05,True,,1,0.654,4.686,True,0.12,False,quiet,0.12,0,15,272,3,3,0,6,False,2
stack,0,3,0,305,stack,False,semantic,0.05,True,,1,0.676,4.915,True,0.09,False,quiet,0.09,0,18,277,3,3,0,6,False,2
stack,0,3,0,305,stack,False,semantic,0.05,True,,1,0.522,4.923,True,0.12,False,quiet,0.12,0,12,235,3,3,0,6,False,2
stack,0,3,0,34,stack,False,semantic,0.05,True,,1,1.074,9.964,True,0.09,False,quiet,0.09,0,21,296,3,3,0,6,False,2
stack,0,3,0,34,stack,False,semantic,0.05,True,,1,1.085,9.888,True,0.12,False,quiet,0.12,0,14,251,3,3,0,6,False,2
stack,0,3,0,36,stack,False,semantic,0.05,True,,1,1.098,10.703,True,0.09,False,quiet,0.09,0,17,288,3,3,0,6,False,2
stack,0,3,0,36,stack,False,semantic,0.05,True,,1,1.025,9.555,True,0.12,False,quiet,0.12,0,12,252,3,3,0,6,False,2
stack,0,3,0,39,stack,False,semantic,0.05,True,,1,1.044,9.661,True,0.09,False,quiet,0.09,0,16,265,3,3,0,6,False,2
stack,0,3,0,39,stack,False,semantic,0.05,True,,1,1.246,10.114,True,0.12,False,quiet,0.12,0,10,220,3,3,0,6,False,2
stack,0,3,0,42,stack,False,semantic,0.05,True,,1,1.101,10.396,True,0.09,False,quiet,0.09,0,20,306,3,3,0,7,False,2
stack,0,3,0,42,stack,False,semantic,0.05,True,,1,1.292,9.97,True,0.12,False,quiet,0.12,0,13,249,3,3,0,7,False,2
stack,0,3,0,43,stack,False,semantic,0.05,True,,1,1.373,10.323,True,0.09,False,quiet,0.09,0,18,263,3,3,0,6,False,2
stack,0,3,0,43,stack,False,semantic,0.05,True,,1,1.272,10.213,True,0.12,False,quiet,0.12,0,10,203,3,3,0,6,False,2
stack,0,3,0,44,stack,False,semantic,0.05,True,,1,1.041,9.906,True,0.09,False,quiet,0.09,0,16,295,3,3,0,6,False,2
stack,0,3,0,44,stack,False,semantic,0.05,True,,1,1.326,10.339,True,0.12,False,quiet,0.12,0,14,280,3,3,0,6,False,2
stack,0,3,0,45,stack,False,semantic,0.05,True,,1,1.008,10.049,True,0.09,False,quiet,0.09,0,16,191,2,3,0,4,False,2
stack,0,3,0,45,stack,False,semantic,0.05,True,,1,0.951,9.692,True,0.12,False,quiet,0.12,0,9,143,2,3,0,4,False,2
stack,0,3,0,48,stack,False,semantic,0.05,True,,1,1.079,10.296,True,0.09,False,quiet,0.09,0,18,299,3,3,0,6,False,2
stack,0,3,0,48,stack,False,semantic,0.05,True,,1,0.992,9.693,True,0.12,False,quiet,0.12,0,11,242,3,3,0,6,False,2
stack,0,3,0,4,stack,False,semantic,0.05,True,,1,1.098,10.025,True,0.09,False,quiet,0.09,0,16,272,3,3,0,6,False,2
stack,0,3,0,4,stack,False,semantic,0.05,True,,1,1.018,9.919,True,0.12,False,quiet,0.12,0,13,248,3,3,0,6,False,2
stack,0,3,0,50,stack,False,semantic,0.05,True,,1,1.304,10.218,True,0.09,False,quiet,0.09,0,12,242,3,3,0,6,False,2
stack,0,3,0,50,stack,False,semantic,0.05,True,,1,1.011,9.967,True,0.12,False,quiet,0.12,0,10,224,3,3,0,6,False,2
stack,0,3,0,53,stack,False,semantic,0.05,True,,1,1.087,10.159,True,0.09,False,quiet,0.09,0,17,295,3,3,0,6,False,2
stack,0,3,0,53,stack,False,semantic,0.05,True,,1,1.324,10.101,True,0.12,False,quiet,0.12,0,12,256,3,3,0,6,False,2
stack,0,3,0,59,stack,False,semantic,0.05,True,,1,1.149,8.69,True,0.09,False,quiet,0.09,0,16,315,3,3,0,7,False,2
stack,0,3,0,59,stack,False,semantic,0.05,True,,1,1.083,10.563,True,0.12,False,quiet,0.12,0,15,309,3,3,0,7,False,2
stack,0,3,0,63,stack,False,semantic,0.05,True,,2,2.117,11.631,True,0.09,False,quiet,0.09,0,10,192,3,3,0,6,False,2
stack,0,3,0,63,stack,False,semantic,0.05,True,,2,1.808,10.64,True,0.12,False,quiet,0.12,0,8,180,3,3,0,6,False,2
stack,0,3,0,64,stack,False,semantic,0.05,True,,1,1.044,9.787,True,0.09,False,quiet,0.09,0,14,215,3,3,0,6,False,2
stack,0,3,0,64,stack,False,semantic,0.05,True,,1,0.965,9.91,True,0.12,False,quiet,0.12,0,8,179,3,3,0,6,False,2
stack,0,3,0,66,stack,False,semantic,0.05,True,,1,1.325,10.109,True,0.09,False,quiet,0.09,0,13,235,3,3,0,7,False,2
stack,0,3,0,66,stack,False,semantic,0.05,True,,1,1.009,9.845,True,0.12,False,quiet,0.12,0,10,205,3,3,0,7,False,2
stack,0,3,0,69,stack,False,semantic,0.05,True,,1,1.177,10.431,True,0.09,False,quiet,0.09,0,23,323,3,3,0,6,False,2
stack,0,3,0,69,stack,False,semantic,0.05,True,,1,1.027,9.732,True,0.12,False,quiet,0.12,0,15,263,3,3,0,6,False,2
stack,0,3,0,75,stack,False,semantic,0.05,True,,1,1.238,9.995,True,0.09,False,quiet,0.09,0,23,342,3,3,0,7,False,2
stack,0,3,0,75,stack,False,semantic,0.05,True,,1,1.076,8.579,True,0.12,False,quiet,0.12,0,17,300,3,3,0,7,False,2
stack,0,3,0,87,stack,False,semantic,0.05,True,,1,0.974,9.607,True,0.09,False,quiet,0.09,0,13,225,3,3,0,7,False,2
stack,0,3,0,87,stack,False,semantic,0.05,True,,1,0.93,9.777,True,0.12,False,quiet,0.12,0,7,177,3,3,0,7,False,2
stack,0,3,0,88,stack,False,semantic,0.05,True,,1,1.443,10.409,True,0.09,False,quiet,0.09,0,22,311,3,3,0,6,False,2
stack,0,3,0,88,stack,False,semantic,0.05,True,,1,1.028,9.943,True,0.12,False,quiet,0.12,0,13,239,3,3,0,6,False,2
stack,0,3,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.651,9.462,True,0.09,False,quiet,0.09,0,14,191,2,3,0,4,False,2
