cell,variant,full_schema,goal,scene,n_occluders,seed,success,exit_reason,plan_count,n_sense,plan_time_s,wall_s,n_object_boxels,n_shadow_boxels,n_free_space_boxels,n_boxels,n_init_state_facts
occ2_tgt3_hid0_seed112_stack_uc0_semantic,semantic,True,stack,stack,0,112,True,success,1,0,1.448,9.453,3,6,15,24,224
occ2_tgt3_hid0_seed112_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,112,True,success,1,0,1.083,9.709,3,6,15,24,224
occ2_tgt3_hid0_seed112_stack_uc0_uniform,uniform,True,stack,stack,0,112,True,success,1,0,22.384,29.897,3,6,1332,1341,11165
occ2_tgt3_hid0_seed114_stack_uc0_semantic,semantic,True,stack,stack,0,114,True,success,1,0,1.231,8.999,3,6,14,23,233
occ2_tgt3_hid0_seed114_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,114,True,success,1,0,1.128,10.246,3,6,14,23,233
occ2_tgt3_hid0_seed114_stack_uc0_uniform,uniform,True,stack,stack,0,114,True,success,1,0,22.726,30.244,3,6,1330,1339,11225
occ2_tgt3_hid0_seed118_stack_uc0_semantic,semantic,True,stack,stack,0,118,True,success,1,0,0.969,8.696,3,6,21,30,309
occ2_tgt3_hid0_seed118_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,118,True,success,1,0,1.476,9.775,3,6,21,30,309
occ2_tgt3_hid0_seed118_stack_uc0_uniform,uniform,True,stack,stack,0,118,True,success,1,0,17.805,25.36,3,6,1328,1337,11243
occ2_tgt3_hid0_seed119_stack_uc0_semantic,semantic,True,stack,stack,0,119,True,success,1,0,1.204,9.937,3,7,19,29,332
occ2_tgt3_hid0_seed119_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,119,True,success,1,0,1.135,9.225,3,7,19,29,332
occ2_tgt3_hid0_seed119_stack_uc0_uniform,uniform,True,stack,stack,0,119,True,success,1,0,23.301,31.092,3,7,1338,1348,11345
occ2_tgt3_hid0_seed124_stack_uc0_semantic,semantic,True,stack,stack,0,124,True,success,1,0,1.001,8.327,3,6,19,28,278
occ2_tgt3_hid0_seed124_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,124,True,success,1,0,1.168,9.239,3,6,19,28,278
occ2_tgt3_hid0_seed124_stack_uc0_uniform,uniform,True,stack,stack,0,124,True,success,1,0,17.069,24.565,3,6,1332,1341,11234
occ2_tgt3_hid0_seed138_stack_uc0_semantic,semantic,True,stack,stack,0,138,True,success,1,0,1.141,9.176,3,7,18,28,261
occ2_tgt3_hid0_seed138_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,138,True,success,1,0,1.136,9.294,3,7,18,28,261
occ2_tgt3_hid0_seed138_stack_uc0_uniform,uniform,True,stack,stack,0,138,True,success,1,0,18.049,25.782,3,7,1334,1344,11180
occ2_tgt3_hid0_seed139_stack_uc0_semantic,semantic,True,stack,stack,0,139,True,success,1,0,1.52,10.915,3,7,18,28,300
occ2_tgt3_hid0_seed139_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,139,True,success,1,0,1.279,9.847,3,7,18,28,300
occ2_tgt3_hid0_seed139_stack_uc0_uniform,uniform,True,stack,stack,0,139,True,success,1,0,22.85,30.63,3,7,1332,1342,11207
occ2_tgt3_hid0_seed140_stack_uc0_semantic,semantic,True,stack,stack,0,140,True,success,1,0,1.589,9.256,3,6,19,28,293
occ2_tgt3_hid0_seed140_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,140,True,success,1,0,1.153,9.847,3,6,19,28,293
occ2_tgt3_hid0_seed140_stack_uc0_uniform,uniform,True,stack,stack,0,140,True,success,1,0,17.054,24.347,3,6,1329,1338,11237
occ2_tgt3_hid0_seed142_stack_uc0_semantic,semantic,True,stack,stack,0,142,True,success,1,0,1.236,9.623,3,6,18,27,297
occ2_tgt3_hid0_seed142_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,142,True,success,1,0,1.136,10.713,3,6,18,27,297
occ2_tgt3_hid0_seed142_stack_uc0_uniform,uniform,True,stack,stack,0,142,True,success,1,0,16.691,23.985,3,6,1331,1340,11291
occ2_tgt3_hid0_seed150_stack_uc0_semantic,semantic,True,stack,stack,0,150,True,success,1,0,1.128,10.448,3,6,16,25,270
occ2_tgt3_hid0_seed150_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,150,True,success,1,0,1.044,8.08,3,6,16,25,270
occ2_tgt3_hid0_seed150_stack_uc0_uniform,uniform,True,stack,stack,0,150,True,success,1,0,16.767,24.351,3,6,1332,1341,11216
occ2_tgt3_hid0_seed151_stack_uc0_semantic,semantic,True,stack,stack,0,151,True,success,1,0,1.074,8.581,3,8,19,30,312
occ2_tgt3_hid0_seed151_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,151,True,success,1,0,1.559,9.963,3,8,19,30,312
occ2_tgt3_hid0_seed151_stack_uc0_uniform,uniform,True,stack,stack,0,151,True,success,1,0,17.93,26.29,3,8,1332,1343,11240
occ2_tgt3_hid0_seed152_stack_uc0_semantic,semantic,True,stack,stack,0,152,True,success,1,0,1.498,9.786,3,6,22,31,317
occ2_tgt3_hid0_seed152_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,152,True,success,1,0,1.055,9.339,3,6,22,31,317
occ2_tgt3_hid0_seed152_stack_uc0_uniform,uniform,True,stack,stack,0,152,True,success,1,0,22.286,29.716,3,6,1326,1335,11138
occ2_tgt3_hid0_seed154_stack_uc0_semantic,semantic,True,stack,stack,0,154,True,success,1,0,1.074,10.334,3,6,15,24,242
occ2_tgt3_hid0_seed154_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,154,True,success,1,0,1.02,8.314,3,6,15,24,242
occ2_tgt3_hid0_seed154_stack_uc0_uniform,uniform,True,stack,stack,0,154,True,success,1,0,16.685,23.96,3,6,1327,1336,11192
occ2_tgt3_hid0_seed155_stack_uc0_semantic,semantic,True,stack,stack,0,155,True,success,1,0,1.093,9.371,3,6,15,24,257
occ2_tgt3_hid0_seed155_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,155,True,success,1,0,1.095,10.262,3,6,15,24,257
occ2_tgt3_hid0_seed155_stack_uc0_uniform,uniform,True,stack,stack,0,155,True,success,1,0,23.002,30.331,3,6,1335,1344,11327
occ2_tgt3_hid0_seed156_stack_uc0_semantic,semantic,True,stack,stack,0,156,True,success,1,0,1.088,10.378,3,7,11,21,239
occ2_tgt3_hid0_seed156_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,156,True,success,1,0,1.028,10.181,3,7,11,21,239
occ2_tgt3_hid0_seed156_stack_uc0_uniform,uniform,True,stack,stack,0,156,True,success,1,0,17.187,24.886,3,7,1334,1344,11297
occ2_tgt3_hid0_seed157_stack_uc0_semantic,semantic,True,stack,stack,0,157,True,success,1,0,1.116,10.316,3,7,16,26,268
occ2_tgt3_hid0_seed157_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,157,True,success,1,0,1.402,10.644,3,7,16,26,268
occ2_tgt3_hid0_seed157_stack_uc0_uniform,uniform,True,stack,stack,0,157,True,success,1,0,23.172,30.968,3,7,1334,1344,11261
occ2_tgt3_hid0_seed15_stack_uc0_semantic,semantic,True,stack,stack,0,15,True,success,1,0,1.148,8.149,3,6,20,29,314
occ2_tgt3_hid0_seed15_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,15,True,success,1,0,0.965,9.161,3,6,20,29,314
occ2_tgt3_hid0_seed15_stack_uc0_uniform,uniform,True,stack,stack,0,15,True,success,1,0,22.174,29.622,3,6,1330,1339,11171
occ2_tgt3_hid0_seed160_stack_uc0_semantic,semantic,True,stack,stack,0,160,True,success,1,0,1.501,10.89,3,6,18,27,271
occ2_tgt3_hid0_seed160_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,160,True,success,1,0,1.071,8.41,3,6,18,27,271
occ2_tgt3_hid0_seed160_stack_uc0_uniform,uniform,True,stack,stack,0,160,True,success,1,0,16.465,23.93,3,6,1328,1337,11126
occ2_tgt3_hid0_seed163_stack_uc0_semantic,semantic,True,stack,stack,0,163,True,success,1,0,1.137,8.681,3,6,16,25,262
occ2_tgt3_hid0_seed163_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,163,True,success,1,0,1.155,9.364,3,6,16,25,262
occ2_tgt3_hid0_seed163_stack_uc0_uniform,uniform,True,stack,stack,0,163,True,success,1,0,17.541,24.946,3,6,1333,1342,11300
occ2_tgt3_hid0_seed165_stack_uc0_semantic,semantic,True,stack,stack,0,165,True,success,1,0,1.262,9.747,3,6,14,23,230
occ2_tgt3_hid0_seed165_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,165,True,success,1,0,1.341,10.543,3,6,14,23,230
occ2_tgt3_hid0_seed165_stack_uc0_uniform,uniform,True,stack,stack,0,165,True,success,1,0,22.918,30.22,3,6,1332,1341,11318
occ2_tgt3_hid0_seed166_stack_uc0_semantic,semantic,True,stack,stack,0,166,True,success,1,0,1.21,9.924,3,6,19,28,266
occ2_tgt3_hid0_seed166_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,166,True,success,1,0,1.047,9.271,3,6,19,28,266
occ2_tgt3_hid0_seed166_stack_uc0_uniform,uniform,True,stack,stack,0,166,True,success,1,0,22.19,29.684,3,6,1330,1339,11243
occ2_tgt3_hid0_seed169_stack_uc0_semantic,semantic,True,stack,stack,0,169,True,success,1,0,1.123,8.61,3,6,15,24,246
occ2_tgt3_hid0_seed169_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,169,True,success,1,0,0.91,8.361,3,6,15,24,246
occ2_tgt3_hid0_seed169_stack_uc0_uniform,uniform,True,stack,stack,0,169,True,success,1,0,21.805,30.222,3,6,1332,1341,11225
occ2_tgt3_hid0_seed16_stack_uc0_semantic,semantic,True,stack,stack,0,16,True,success,1,0,0.96,9.408,3,6,18,27,266
occ2_tgt3_hid0_seed16_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,16,True,success,1,0,1.476,10.842,3,6,18,27,266
occ2_tgt3_hid0_seed16_stack_uc0_uniform,uniform,True,stack,stack,0,16,True,success,1,0,16.953,24.298,3,6,1329,1338,11210
occ2_tgt3_hid0_seed171_stack_uc0_semantic,semantic,True,stack,stack,0,171,True,success,1,0,1.483,11.067,3,6,19,28,288
occ2_tgt3_hid0_seed171_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,171,True,success,1,0,1.479,10.307,3,6,19,28,288
occ2_tgt3_hid0_seed171_stack_uc0_uniform,uniform,True,stack,stack,0,171,True,success,1,0,17.452,25.79,3,6,1333,1342,11126
occ2_tgt3_hid0_seed174_stack_uc0_semantic,semantic,True,stack,stack,0,174,True,success,1,0,0.968,9.778,3,6,21,30,297
occ2_tgt3_hid0_seed174_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,174,True,success,1,0,1.121,10.363,3,6,21,30,297
occ2_tgt3_hid0_seed174_stack_uc0_uniform,uniform,True,stack,stack,0,174,True,success,1,0,17.192,24.51,3,6,1334,1343,11210
occ2_tgt3_hid0_seed177_stack_uc0_semantic,semantic,True,stack,stack,0,177,True,success,1,0,1.574,10.145,3,6,25,34,337
occ2_tgt3_hid0_seed177_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,177,True,success,1,0,1.284,8.682,3,6,25,34,337
occ2_tgt3_hid0_seed177_stack_uc0_uniform,uniform,True,stack,stack,0,177,True,success,1,0,22.64,30.164,3,6,1332,1341,11141
occ2_tgt3_hid0_seed184_stack_uc0_semantic,semantic,True,stack,stack,0,184,True,success,1,0,0.995,8.374,3,7,11,21,229
occ2_tgt3_hid0_seed184_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,184,True,success,1,0,0.88,8.471,3,7,11,21,229
occ2_tgt3_hid0_seed184_stack_uc0_uniform,uniform,True,stack,stack,0,184,True,success,1,0,23.047,31.112,3,7,1334,1344,11243
occ2_tgt3_hid0_seed190_stack_uc0_semantic,semantic,True,stack,stack,0,190,True,success,1,0,1.174,9.913,3,6,18,27,297
occ2_tgt3_hid0_seed190_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,190,True,success,1,0,1.224,9.57,3,6,18,27,297
occ2_tgt3_hid0_seed190_stack_uc0_uniform,uniform,True,stack,stack,0,190,True,success,1,0,22.438,29.865,3,6,1334,1343,11240
occ2_tgt3_hid0_seed194_stack_uc0_semantic,semantic,True,stack,stack,0,194,True,success,1,0,1.166,10.234,3,7,19,29,293
occ2_tgt3_hid0_seed194_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,194,True,success,1,0,1.128,10.366,3,7,19,29,293
occ2_tgt3_hid0_seed194_stack_uc0_uniform,uniform,True,stack,stack,0,194,True,success,1,0,17.459,25.664,3,7,1333,1343,11136
occ2_tgt3_hid0_seed196_stack_uc0_semantic,semantic,True,stack,stack,0,196,True,success,1,0,1.462,10.659,3,6,18,27,289
occ2_tgt3_hid0_seed196_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,196,True,success,1,0,0.946,8.353,3,6,18,27,289
occ2_tgt3_hid0_seed196_stack_uc0_uniform,uniform,True,stack,stack,0,196,True,success,1,0,16.687,25.278,3,6,1330,1339,11186
occ2_tgt3_hid0_seed197_stack_uc0_semantic,semantic,True,stack,stack,0,197,True,success,1,0,0.916,10.083,3,6,19,28,301
occ2_tgt3_hid0_seed197_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,197,True,success,1,0,1.49,10.853,3,6,19,28,301
occ2_tgt3_hid0_seed197_stack_uc0_uniform,uniform,True,stack,stack,0,197,True,success,1,0,22.766,30.063,3,6,1331,1340,11333
occ2_tgt3_hid0_seed199_stack_uc0_semantic,semantic,True,stack,stack,0,199,True,success,1,0,1.074,9.482,3,6,23,32,341
occ2_tgt3_hid0_seed199_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,199,True,success,1,0,1.555,10.809,3,6,23,32,341
occ2_tgt3_hid0_seed199_stack_uc0_uniform,uniform,True,stack,stack,0,199,True,success,1,0,16.867,24.247,3,6,1329,1338,11141
occ2_tgt3_hid0_seed19_stack_uc0_semantic,semantic,True,stack,stack,0,19,True,success,1,0,2.274,12.267,3,7,16,26,262
occ2_tgt3_hid0_seed19_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,19,True,success,1,0,1.105,10.604,3,7,16,26,262
occ2_tgt3_hid0_seed19_stack_uc0_uniform,uniform,True,stack,stack,0,19,True,success,1,0,23.025,31.212,3,7,1333,1343,11186
occ2_tgt3_hid0_seed201_stack_uc0_semantic,semantic,True,stack,stack,0,201,True,success,1,0,1.259,9.82,3,6,14,23,244
occ2_tgt3_hid0_seed201_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,201,True,success,1,0,1.416,10.774,3,6,14,23,244
occ2_tgt3_hid0_seed201_stack_uc0_uniform,uniform,True,stack,stack,0,201,True,success,1,0,17.241,24.461,3,6,1332,1341,11387
occ2_tgt3_hid0_seed203_stack_uc0_semantic,semantic,True,stack,stack,0,203,True,success,1,0,1.218,10.761,3,6,21,30,317
occ2_tgt3_hid0_seed203_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,203,True,success,1,0,1.506,10.888,3,6,21,30,317
occ2_tgt3_hid0_seed203_stack_uc0_uniform,uniform,True,stack,stack,0,203,True,success,1,0,16.448,24.076,3,6,1334,1343,11192
occ2_tgt3_hid0_seed205_stack_uc0_semantic,semantic,True,stack,stack,0,205,True,success,1,0,1.137,10.54,3,6,17,26,279
occ2_tgt3_hid0_seed205_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,205,True,success,1,0,1.15,10.357,3,6,17,26,279
occ2_tgt3_hid0_seed205_stack_uc0_uniform,uniform,True,stack,stack,0,205,True,success,1,0,17.384,24.808,3,6,1328,1337,11213
occ2_tgt3_hid0_seed20_stack_uc0_semantic,semantic,True,stack,stack,0,20,True,success,1,0,1.12,10.976,3,6,19,28,294
occ2_tgt3_hid0_seed20_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,20,True,success,1,0,1.67,11.294,3,6,19,28,294
occ2_tgt3_hid0_seed20_stack_uc0_uniform,uniform,True,stack,stack,0,20,True,success,1,0,16.991,24.418,3,6,1328,1337,11135
occ2_tgt3_hid0_seed212_stack_uc0_semantic,semantic,True,stack,stack,0,212,True,success,1,0,1.218,10.635,3,7,18,28,315
occ2_tgt3_hid0_seed212_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,212,True,success,1,0,1.188,10.705,3,7,18,28,315
occ2_tgt3_hid0_seed212_stack_uc0_uniform,uniform,True,stack,stack,0,212,True,success,1,0,24.06,32.095,3,7,1335,1345,11322
occ2_tgt3_hid0_seed221_stack_uc0_semantic,semantic,True,stack,stack,0,221,True,success,1,0,1.025,10.181,3,6,15,24,252
occ2_tgt3_hid0_seed221_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,221,True,success,1,0,1.156,9.774,3,6,15,24,252
occ2_tgt3_hid0_seed221_stack_uc0_uniform,uniform,True,stack,stack,0,221,True,success,1,0,23.022,30.592,3,6,1332,1341,11171
occ2_tgt3_hid0_seed222_stack_uc0_semantic,semantic,True,stack,stack,0,222,True,success,1,0,1.318,10.045,3,6,16,25,253
occ2_tgt3_hid0_seed222_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,222,True,success,1,0,1.425,9.994,3,6,16,25,253
occ2_tgt3_hid0_seed222_stack_uc0_uniform,uniform,True,stack,stack,0,222,True,success,1,0,16.769,24.55,3,6,1329,1338,11075
occ2_tgt3_hid0_seed223_stack_uc0_semantic,semantic,True,stack,stack,0,223,True,success,1,0,1.247,9.209,3,6,13,22,256
occ2_tgt3_hid0_seed223_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,223,True,success,1,0,1.146,9.527,3,6,13,22,256
occ2_tgt3_hid0_seed223_stack_uc0_uniform,uniform,True,stack,stack,0,223,True,success,1,0,16.769,24.188,3,6,1334,1343,11387
occ2_tgt3_hid0_seed224_stack_uc0_semantic,semantic,True,stack,stack,0,224,False,planner_failed,1,0,0.831,8.406,2,4,11,17,158
occ2_tgt3_hid0_seed224_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,224,False,planner_failed,1,0,0.861,8.094,2,4,11,17,158
occ2_tgt3_hid0_seed224_stack_uc0_uniform,uniform,True,stack,stack,0,224,False,planner_failed,1,0,16.055,22.458,2,4,1336,1342,11091
occ2_tgt3_hid0_seed227_stack_uc0_semantic,semantic,True,stack,stack,0,227,True,success,1,0,0.869,9.818,3,6,19,28,283
occ2_tgt3_hid0_seed227_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,227,True,success,1,0,1.473,11.084,3,6,19,28,283
occ2_tgt3_hid0_seed227_stack_uc0_uniform,uniform,True,stack,stack,0,227,True,success,1,0,22.983,30.573,3,6,1332,1341,11159
occ2_tgt3_hid0_seed228_stack_uc0_semantic,semantic,True,stack,stack,0,228,True,success,1,0,1.21,8.705,3,6,15,24,254
occ2_tgt3_hid0_seed228_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,228,True,success,1,0,1.433,11.013,3,6,15,24,254
occ2_tgt3_hid0_seed228_stack_uc0_uniform,uniform,True,stack,stack,0,228,True,success,1,0,22.582,30.17,3,6,1330,1339,11222
occ2_tgt3_hid0_seed229_stack_uc0_semantic,semantic,True,stack,stack,0,229,True,success,1,0,1.11,9.175,3,6,18,27,252
occ2_tgt3_hid0_seed229_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,229,True,success,1,0,1.243,10.288,3,6,18,27,252
occ2_tgt3_hid0_seed229_stack_uc0_uniform,uniform,True,stack,stack,0,229,True,success,1,0,16.758,23.983,3,6,1335,1344,11117
occ2_tgt3_hid0_seed230_stack_uc0_semantic,semantic,True,stack,stack,0,230,True,success,1,0,1.086,10.401,3,6,17,26,274
occ2_tgt3_hid0_seed230_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,230,True,success,1,0,1.331,10.386,3,6,17,26,274
occ2_tgt3_hid0_seed230_stack_uc0_uniform,uniform,True,stack,stack,0,230,True,success,1,0,22.456,29.803,3,6,1331,1340,11270
occ2_tgt3_hid0_seed235_stack_uc0_semantic,semantic,True,stack,stack,0,235,True,success,1,0,0.964,10.153,3,6,11,20,190
occ2_tgt3_hid0_seed235_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,235,True,success,1,0,0.983,7.896,3,6,11,20,190
occ2_tgt3_hid0_seed235_stack_uc0_uniform,uniform,True,stack,stack,0,235,True,success,1,0,17.253,24.906,3,6,1328,1337,11186
occ2_tgt3_hid0_seed246_stack_uc0_semantic,semantic,True,stack,stack,0,246,True,success,1,0,1.242,9.736,3,7,13,23,255
occ2_tgt3_hid0_seed246_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,246,True,success,1,0,1.443,10.549,3,7,13,23,255
occ2_tgt3_hid0_seed246_stack_uc0_uniform,uniform,True,stack,stack,0,246,True,success,1,0,17.352,25.18,3,7,1336,1346,11382
occ2_tgt3_hid0_seed249_stack_uc0_semantic,semantic,True,stack,stack,0,249,True,success,1,0,1.193,10.491,3,6,23,32,325
occ2_tgt3_hid0_seed249_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,249,True,success,1,0,1.145,10.371,3,6,23,32,325
occ2_tgt3_hid0_seed249_stack_uc0_uniform,uniform,True,stack,stack,0,249,True,success,1,0,22.586,30.004,3,6,1330,1339,11147
occ2_tgt3_hid0_seed253_stack_uc0_semantic,semantic,True,stack,stack,0,253,True,success,1,0,1.435,10.836,3,7,11,21,240
occ2_tgt3_hid0_seed253_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,253,True,success,1,0,0.763,5.692,3,7,11,21,240
occ2_tgt3_hid0_seed253_stack_uc0_uniform,uniform,True,stack,stack,0,253,True,success,1,0,17.956,26.508,3,7,1336,1346,11498
occ2_tgt3_hid0_seed256_stack_uc0_semantic,semantic,True,stack,stack,0,256,True,success,1,0,0.961,6.251,3,6,15,24,250
occ2_tgt3_hid0_seed256_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,256,True,success,1,0,0.733,5.571,3,6,15,24,250
occ2_tgt3_hid0_seed256_stack_uc0_uniform,uniform,True,stack,stack,0,256,True,success,1,0,16.864,24.478,3,6,1330,1339,11237
occ2_tgt3_hid0_seed257_stack_uc0_semantic,semantic,True,stack,stack,0,257,True,success,1,0,1.524,6.69,3,6,23,32,340
occ2_tgt3_hid0_seed257_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,257,True,success,1,0,0.793,6.508,3,6,23,32,340
occ2_tgt3_hid0_seed257_stack_uc0_uniform,uniform,True,stack,stack,0,257,True,success,1,0,22.872,30.454,3,6,1330,1339,11240
occ2_tgt3_hid0_seed259_stack_uc0_semantic,semantic,True,stack,stack,0,259,True,success,2,0,1.964,7.146,3,6,23,32,317
occ2_tgt3_hid0_seed259_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,259,True,success,2,0,1.514,6.915,3,6,23,32,317
occ2_tgt3_hid0_seed259_stack_uc0_uniform,uniform,True,stack,stack,0,259,True,success,2,0,46.086,54.183,3,6,1330,1339,11114
occ2_tgt3_hid0_seed25_stack_uc0_semantic,semantic,True,stack,stack,0,25,True,success,1,0,1.153,10.777,3,6,19,28,280
occ2_tgt3_hid0_seed25_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,25,True,success,1,0,1.186,11.495,3,6,19,28,280
occ2_tgt3_hid0_seed25_stack_uc0_uniform,uniform,True,stack,stack,0,25,True,success,1,0,22.482,29.886,3,6,1331,1340,11244
occ2_tgt3_hid0_seed261_stack_uc0_semantic,semantic,True,stack,stack,0,261,True,success,1,0,0.609,6.172,3,7,12,22,216
occ2_tgt3_hid0_seed261_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,261,True,success,1,0,0.75,6.717,3,7,12,22,216
occ2_tgt3_hid0_seed261_stack_uc0_uniform,uniform,True,stack,stack,0,261,True,success,1,0,18.1,26.162,3,7,1335,1345,11270
occ2_tgt3_hid0_seed264_stack_uc0_semantic,semantic,True,stack,stack,0,264,True,success,1,0,0.849,6.026,3,6,20,29,296
occ2_tgt3_hid0_seed264_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,264,True,success,1,0,1.145,7.826,3,6,20,29,296
occ2_tgt3_hid0_seed264_stack_uc0_uniform,uniform,True,stack,stack,0,264,True,success,1,0,23.055,30.559,3,6,1329,1338,11141
occ2_tgt3_hid0_seed270_stack_uc0_semantic,semantic,True,stack,stack,0,270,True,success,1,0,1.121,6.857,3,6,15,24,230
occ2_tgt3_hid0_seed270_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,270,True,success,1,0,0.698,5.844,3,6,15,24,230
