scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,gui,log_level,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_shadow_boxels,show_free,stack_height
random-pairs,3,4,3,4,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,27.722,37.313,True,False,quiet,1,26,596,6,3,7,False,2
random-pairs,3,4,3,4,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,38.172,49.514,True,False,quiet,1,300,3351,5,3,12,False,2
random-pairs,3,3,3,4,holding,False,semantic,0.05,True,,1,2.539,10.916,True,False,quiet,0,29,410,3,3,11,False,2
random-pairs,3,3,3,4,holding,False,uniform,0.05,True,,1,12.292,23.235,True,False,quiet,0,301,2528,3,3,11,False,2
random-pairs,4,2,1,0,find-and-tray-stack,False,semantic,0.05,True,,1,11.619,21.311,True,False,quiet,1,27,803,6,3,16,False,2
random-pairs,4,,0,0,find-and-tray-stack,False,uniform,,False,timeout,,,300.188,,,,,,,,,,,
random-pairs,4,1,1,0,holding,False,semantic,0.05,True,,1,4.429,12.659,True,False,quiet,0,24,418,4,3,9,False,2
random-pairs,4,1,1,0,holding,False,uniform,0.05,True,,1,24.698,35.606,True,False,quiet,0,301,2991,4,3,9,False,2
random-pairs,4,,0,1,find-and-tray-stack,False,semantic,,False,no_summary,,,8.864,,,,,,,,,,,
random-pairs,4,,0,1,find-and-tray-stack,False,uniform,,False,no_summary,,,7.156,,,,,,,,,,,
random-pairs,4,2,2,1,holding,False,semantic,0.05,True,,2,7.092,15.863,True,False,quiet,0,33,574,5,3,10,False,2
random-pairs,4,2,2,1,holding,False,uniform,0.05,True,,1,16.214,26.865,True,False,quiet,0,297,2786,4,3,9,False,2
random-pairs,4,2,1,2,find-and-tray-stack,False,semantic,0.05,True,,2,10.642,21.025,True,False,quiet,1,27,650,6,3,13,False,2
random-pairs,4,2,1,2,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,42.078,53.724,True,False,quiet,1,383,4583,6,3,13,False,2
random-pairs,4,1,1,2,holding,False,semantic,0.05,True,,2,7.335,17.157,True,False,quiet,0,12,287,4,3,11,False,2
random-pairs,4,1,1,2,holding,False,uniform,0.05,True,,2,37.726,49.378,True,False,quiet,0,387,3593,4,3,11,False,2
random-pairs,4,4,3,3,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,16.191,26.411,True,False,quiet,1,52,1124,7,3,14,False,2
random-pairs,4,4,3,3,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.215,51.641,True,False,quiet,1,300,3922,6,3,14,False,2
random-pairs,4,3,3,3,holding,False,semantic,0.05,False,planner_failed,2,5.154,14.026,True,False,quiet,0,31,406,4,3,10,False,2
random-pairs,4,3,3,3,holding,False,uniform,0.05,False,planner_failed,2,20.811,31.928,True,False,quiet,0,296,2782,5,3,12,False,2
random-pairs,4,,0,4,find-and-tray-stack,False,semantic,,False,timeout,,,300.142,,,,,,,,,,,
random-pairs,4,4,3,4,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.284,52.258,True,False,quiet,1,299,4069,6,3,17,False,2
random-pairs,4,3,3,4,holding,False,semantic,0.05,False,planner_failed,3,11.395,21.121,True,False,quiet,0,34,689,5,3,14,False,2
random-pairs,4,3,3,4,holding,False,uniform,0.05,True,,3,239.619,251.777,True,False,quiet,0,299,3495,5,3,14,False,2
